channel,snr,mcs,seq
pdc,1.00,0,53345
pdc,1.00,0,53346
pdc,1.00,0,53348
pdc,1.00,0,53349
pdc,1.00,0,53350
pdc,1.00,0,53351
pdc,1.00,0,53356
pdc,1.00,0,53357
pdc,1.00,0,53389
pdc,1.00,0,53391
pdc,1.00,0,53392
pdc,1.00,0,53404
pdc,1.00,0,53415
pdc,1.00,0,53441
pdc,1.00,0,53443
pdc,1.00,0,53444
pdc,1.00,0,53461
pdc,1.00,0,53463
pdc,1.00,0,53515
pdc,1.00,0,53516
pdc,1.00,0,53518
pdc,1.00,0,53520
pdc,1.00,0,53525
pdc,1.00,0,53527
pdc,1.00,0,53528
pdc,1.00,0,53529
pdc,1.00,0,53530
pdc,1.00,0,53532
pdc,1.00,0,53536
pdc,1.00,0,53537
pdc,1.00,0,53539
pdc,1.00,0,53541
pdc,1.00,0,53542
pdc,1.00,0,53548
pdc,1.00,0,53553
pdc,1.00,0,53555
pdc,1.00,0,53556
pdc,1.00,0,53558
pdc,1.00,0,53560
pdc,1.00,0,53562
pdc,1.00,0,53563
pdc,1.00,0,53565
pdc,1.00,0,53567
pdc,1.00,0,53568
pdc,1.00,0,53570
pdc,1.00,0,53573
pdc,1.00,0,53574
pdc,1.00,0,53582
pdc,1.00,0,53585
pdc,1.00,0,53587
pdc,1.00,0,53591
pdc,1.00,0,53599
pdc,1.00,0,53613
pdc,1.00,0,53691
pdc,1.00,0,53701
pdc,1.00,0,53711
pdc,1.00,0,53716
pdc,1.00,0,53717
pdc,1.00,0,53718
pdc,1.00,0,53721
pdc,1.00,0,53722
pdc,1.00,0,53725
pdc,1.00,0,53728
pdc,1.00,0,53729
pdc,1.00,0,53730
pdc,1.00,0,53732
pdc,1.00,0,53734
pdc,1.00,0,53735
pdc,1.00,0,53737
pdc,1.00,0,53741
pdc,1.00,0,53748
pdc,1.00,0,53749
pdc,1.00,0,53752
pdc,1.00,0,53754
pdc,1.00,0,53755
pdc,1.00,0,53776
pdc,1.00,0,53778
pdc,1.00,0,53780
pdc,1.00,0,53784
pdc,1.00,0,53789
pdc,1.00,0,53790
pdc,1.00,0,53808
pdc,1.00,0,53810
pdc,1.00,0,53822
pdc,1.00,0,53824
pdc,1.00,0,53836
pdc,1.00,0,53845
pdc,1.00,0,53853
pdc,1.00,0,53861
pdc,1.00,0,53864
pdc,1.00,0,53866
pdc,1.00,0,53868
pdc,1.00,0,53872
pdc,1.00,0,53887
pdc,1.00,0,53889
pdc,1.00,0,53890
pdc,1.00,0,53952
pdc,1.00,0,53963
pdc,1.00,0,53971
pdc,1.00,0,53973
pdc,1.00,0,54001
pdc,1.00,0,54002
pdc,1.00,0,54003
pdc,1.00,0,54004
pdc,1.00,0,54006
pdc,1.00,0,54008
pdc,1.00,0,54009
pdc,1.00,0,54011
pdc,1.00,0,54012
pdc,1.00,0,54014
pdc,1.00,0,54016
pdc,1.00,0,54020
pdc,1.00,0,54023
pdc,1.00,0,54026
pdc,1.00,0,54028
pdc,1.00,0,54032
pdc,1.00,0,54033
pdc,1.00,0,54035
pdc,1.00,0,54037
pdc,1.00,0,54038
pdc,1.00,0,54040
pdc,1.00,0,54044
pdc,1.00,0,54045
pdc,1.00,0,54047
pdc,1.00,0,54049
pdc,1.00,0,54051
pdc,1.00,0,54056
pdc,1.00,0,54057
pdc,1.00,0,54058
pdc,1.00,0,54061
pdc,1.00,0,54076
pdc,1.00,0,54081
pdc,1.00,0,54087
pdc,1.00,0,54088
pdc,1.00,0,54107
pdc,1.00,0,54109
pdc,1.00,0,54128
pdc,1.00,0,54132
pdc,1.00,0,54135
pdc,1.00,0,54144
pdc,1.00,0,54145
pdc,1.00,0,54148
pdc,1.00,0,54150
pdc,1.00,0,54151
pdc,1.00,0,54152
pdc,1.00,0,54156
pdc,1.00,0,54157
pdc,1.00,0,54159
pdc,1.00,0,54161
pdc,1.00,0,54162
pdc,1.00,0,54164
pdc,1.00,0,54169
pdc,1.00,0,54170
pdc,1.00,0,54171
pdc,1.00,0,54175
pdc,1.00,0,54181
pdc,1.00,0,54200
pdc,1.00,0,54202
pdc,1.00,0,54205
pdc,1.00,0,54206
pdc,1.00,0,54207
pdc,1.00,0,54211
pdc,1.00,0,54213
pdc,1.00,0,54217
pdc,1.00,0,54218
pdc,1.00,0,54219
pdc,1.00,0,54224
pdc,1.00,0,54225
pdc,1.00,0,54226
pdc,1.00,0,54228
pdc,1.00,0,54230
pdc,1.00,0,54233
pdc,1.00,0,54236
pdc,1.00,0,54237
pdc,1.00,0,54238
pdc,1.00,0,54244
pdc,1.00,0,54249
pdc,1.00,0,54252
pdc,1.00,0,54269
pdc,1.00,0,54271
pdc,1.00,0,54280
pdc,1.00,0,54281
pdc,1.00,0,54283
pdc,1.00,0,54293
pdc,1.00,0,54326
pdc,1.00,0,54349
pdc,1.00,0,54352
pdc,1.00,0,54366
pdc,1.00,0,54374
pdc,1.00,0,54378
pdc,1.00,0,54380
pdc,1.00,0,54384
pdc,1.00,0,54385
pdc,1.00,0,54386
pdc,1.00,0,54387
pdc,1.00,0,54396
pdc,1.00,0,54399
pdc,1.00,0,54417
pdc,1.00,0,54418
pdc,1.00,0,54419
pdc,1.00,0,54423
pdc,1.00,0,54424
pdc,1.00,0,54425
pdc,1.00,0,54429
pdc,1.00,0,54431
pdc,1.00,0,54433
pdc,1.00,0,54435
pdc,1.00,0,54436
pdc,1.00,0,54438
pdc,1.00,0,54442
pdc,1.00,0,54447
pdc,1.00,0,54507
pdc,1.00,0,54508
pdc,1.00,0,54510
pdc,1.00,0,54512
pdc,1.00,0,54516
pdc,1.00,0,54520
pdc,1.00,0,54533
pdc,1.00,0,54536
pdc,1.00,0,54541
pdc,1.00,0,54543
pdc,1.00,0,54545
pdc,1.00,0,54547
pdc,1.00,0,54552
pdc,1.00,0,54553
pdc,1.00,0,54554
pdc,1.00,0,54559
pdc,1.00,0,54560
pdc,1.00,0,54562
pdc,1.00,0,54565
pdc,1.00,0,54568
pdc,1.00,0,54571
pdc,1.00,0,54574
pdc,1.00,0,54584
pdc,1.00,0,54585
pdc,1.00,0,54586
pdc,1.00,0,54588
pdc,1.00,0,54589
pdc,1.00,0,54590
pdc,1.00,0,54591
pdc,1.00,0,54593
pdc,1.00,0,54596
pdc,1.00,0,54626
pdc,1.00,0,54629
pdc,1.00,0,54631
pdc,1.00,0,54632
pdc,1.00,0,54655
pdc,1.00,0,54686
pdc,1.00,0,54714
pdc,1.00,0,54715
pdc,1.00,0,54717
pdc,1.00,0,54720
pdc,1.00,0,54721
pdc,1.00,0,54722
pdc,1.00,0,54740
pdc,1.00,0,54744
pdc,1.00,0,54747
pdc,1.00,0,54748
pdc,1.00,0,54750
pdc,1.00,0,54756
pdc,1.00,0,54758
pdc,1.00,0,54760
pdc,1.00,0,54764
pdc,1.00,0,54765
pdc,1.00,0,54767
pdc,1.00,0,54768
pdc,1.00,0,54769
pdc,1.00,0,54770
pdc,1.00,0,54771
pdc,1.00,0,54772
pdc,1.00,0,54776
pdc,1.00,0,54779
pdc,1.00,0,54782
pdc,1.00,0,54789
pdc,1.00,0,54791
pdc,1.00,0,54798
pdc,1.00,0,54853
pdc,1.00,0,54855
pdc,1.00,0,54856
pdc,1.00,0,54881
pdc,1.00,0,54882
pdc,1.00,0,54883
pdc,1.00,0,54886
pdc,1.00,0,54894
pdc,1.00,0,54895
pdc,1.00,0,54896
pdc,1.00,0,54900
pdc,1.00,0,54901
pdc,1.00,0,54903
pdc,1.00,0,54913
pdc,1.00,0,54931
pdc,1.00,0,54939
pdc,1.00,0,54941
pdc,1.00,0,54949
pdc,1.00,0,54963
pdc,1.00,0,54969
pdc,1.00,0,54970
pdc,1.00,0,54972
pdc,1.00,0,54974
pdc,1.00,0,54975
pdc,1.00,0,54977
pdc,1.00,0,54980
pdc,1.00,0,54981
pdc,1.00,0,54982
pdc,1.00,0,54986
pdc,1.00,0,54988
pdc,1.00,0,54989
pdc,1.00,0,55016
pdc,1.00,0,55017
pdc,1.00,0,55019
pdc,1.00,0,55020
pdc,1.00,0,55024
pdc,1.00,0,55041
pdc,1.00,0,55043
pdc,1.00,0,55044
pdc,1.00,0,55049
pdc,1.00,0,55082
pdc,1.00,0,55084
pdc,1.00,0,55085
pdc,1.00,0,55086
pdc,1.00,0,55087
pdc,1.00,0,55199
pdc,1.00,0,55206
pdc,1.00,0,55223
pdc,1.00,0,55225
pdc,1.00,0,55266
pdc,1.00,0,55268
pdc,1.00,0,55285
pdc,1.00,0,55299
pdc,1.00,0,55415
pdc,1.00,0,55417
pdc,1.00,0,55420
pdc,1.00,0,55421
pdc,1.00,0,55422
pdc,1.00,0,55433
pdc,1.00,0,55434
pdc,1.00,0,55435
pdc,1.00,0,55437
pdc,1.00,0,55439
pdc,1.00,0,55446
pdc,1.00,0,55451
pdc,1.00,0,55502
pdc,1.00,0,55504
pdc,1.00,0,55508
pdc,1.00,0,55509
pdc,1.00,0,55585
pdc,1.00,0,55588
pdc,1.00,0,55589
pdc,1.00,0,55590
pdc,1.00,0,55592
pdc,1.00,0,55595
pdc,1.00,0,55597
pdc,1.00,0,55612
pdc,1.00,0,55627
pdc,1.00,0,55630
pdc,1.00,0,55636
pdc,1.00,0,55639
pdc,1.00,0,55649
pdc,1.00,0,55676
pdc,1.00,0,55678
pdc,1.00,0,55682
pdc,1.00,0,55695
pdc,1.00,0,55699
pdc,1.00,0,55700
pdc,1.00,0,55701
pdc,1.00,0,55702
pdc,1.00,0,55705
pdc,1.00,0,55706
pdc,1.00,0,55707
pdc,1.00,0,55709
pdc,1.00,0,55712
pdc,1.00,0,55713
pdc,1.00,0,55714
pdc,1.00,0,55718
pdc,1.00,0,55721
pdc,1.00,0,55724
pdc,1.00,0,55725
pdc,1.00,0,55730
pdc,1.00,0,55733
pdc,1.00,0,55737
pdc,1.00,0,55739
pdc,1.00,0,55740
pdc,1.00,0,55742
pdc,1.00,0,55744
pdc,1.00,0,55745
pdc,1.00,0,55748
pdc,1.00,0,55759
pdc,1.00,0,55760
pdc,1.00,0,55774
pdc,1.00,0,55780
pdc,1.00,0,55785
pdc,1.00,0,55787
pdc,1.00,0,55797
pdc,1.00,0,55800
pdc,1.00,0,55820
pdc,1.00,0,55828
pdc,1.00,0,55829
pdc,1.00,0,55830
pdc,1.00,0,55831
pdc,1.00,0,55843
pdc,1.00,0,55875
pdc,1.00,0,55878
pdc,1.00,0,55880
pdc,1.00,0,55881
pdc,1.00,0,55883
pdc,1.00,0,55884
pdc,1.00,0,55886
pdc,1.00,0,56021
pdc,1.00,0,56053
pdc,1.00,0,56054
pdc,1.00,0,56112
pdc,1.00,0,56123
pdc,1.00,0,56412
pdc,1.00,0,56413
pdc,1.00,0,56414
pdc,1.00,0,56419
pdc,1.00,0,56420
pdc,1.00,0,56422
pdc,1.00,0,56425
pdc,1.00,0,56426
pdc,1.00,0,56432
pdc,1.00,0,56434
pdc,1.00,0,56446
pdc,1.00,0,56449
pdc,1.00,0,56450
pdc,1.00,0,56451
pdc,1.00,0,56453
pdc,1.00,0,56456
pdc,1.00,0,56457
pdc,1.00,0,56458
pdc,1.00,0,56469
pdc,1.00,0,56470
pdc,1.00,0,56474
pdc,1.00,0,56476
pdc,1.00,0,56477
pdc,1.00,0,56480
pdc,1.00,0,56481
pdc,1.00,0,56482
pdc,1.00,0,56491
pdc,1.00,0,56492
pdc,1.00,0,56494
pdc,1.00,0,56496
pdc,1.00,0,56500
pdc,1.00,0,56501
pdc,1.00,0,56503
pdc,1.00,0,56504
pdc,1.00,0,56505
pdc,1.00,0,56558
pdc,1.00,0,56625
pdc,1.00,0,56628
pdc,1.00,0,56631
pdc,1.00,0,56632
pdc,1.00,0,56636
pdc,1.00,0,56653
pdc,1.00,0,56656
pdc,1.00,0,56657
pdc,1.00,0,56660
pdc,1.00,0,56661
pdc,1.00,0,56662
pdc,1.00,0,56663
pdc,1.00,0,56665
pdc,1.00,0,56667
pdc,1.00,0,56668
pdc,1.00,0,56670
pdc,1.00,0,56673
pdc,1.00,0,56674
pdc,1.00,0,56675
pdc,1.00,0,56677
pdc,1.00,0,56679
pdc,1.00,0,56680
pdc,1.00,0,56685
pdc,1.00,0,56687
pdc,1.00,0,56691
pdc,1.00,0,56692
pdc,1.00,0,56693
pdc,1.00,0,56694
pdc,1.00,0,56697
pdc,1.00,0,56698
pdc,1.00,0,56699
pdc,1.00,0,56701
pdc,1.00,0,56705
pdc,1.00,0,56706
pdc,1.00,0,56708
pdc,1.00,0,56710
pdc,1.00,0,56711
pdc,1.00,0,56713
pdc,1.00,0,56716
pdc,1.00,0,56717
pdc,1.00,0,56718
pdc,1.00,0,56722
pdc,1.00,0,56724
pdc,1.00,0,56728
pdc,1.00,0,56730
pdc,1.00,0,56731
pdc,1.00,0,56732
pdc,1.00,0,56736
pdc,1.00,0,56737
pdc,1.00,0,56740
pdc,1.00,0,56742
pdc,1.00,0,56744
pdc,1.00,0,56748
pdc,1.00,0,56749
pdc,1.00,0,56751
pdc,1.00,0,56752
pdc,1.00,0,56753
pdc,1.00,0,56754
pdc,1.00,0,56755
pdc,1.00,0,56756
pdc,1.00,0,56760
pdc,1.00,0,56761
pdc,1.00,0,56763
pdc,1.00,0,56766
pdc,1.00,0,56773
pdc,1.00,0,56777
pdc,1.00,0,56779
pdc,1.00,0,56780
pdc,1.00,0,56782
pdc,1.00,0,56784
pdc,1.00,0,56785
pdc,1.00,0,56786
pdc,1.00,0,56787
pdc,1.00,0,56789
pdc,1.00,0,56792
pdc,1.00,0,56794
pdc,1.00,0,56798
pdc,1.00,0,56799
pdc,1.00,0,56817
pdc,1.00,0,56818
pdc,1.00,0,56821
pdc,1.00,0,56822
pdc,1.00,0,56828
pdc,1.00,0,56829
pdc,1.00,0,56830
pdc,1.00,0,56835
pdc,1.00,0,56837
pdc,1.00,0,56840
pdc,1.00,0,56842
pdc,1.00,0,56856
pdc,1.00,0,56860
pdc,1.00,0,56866
pdc,1.00,0,56872
pdc,1.00,0,56873
pdc,1.00,0,56875
pdc,1.00,0,56879
pdc,1.00,0,56880
pdc,1.00,0,56884
pdc,1.00,0,56885
pdc,1.00,0,56889
pdc,1.00,0,56890
pdc,1.00,0,56892
pdc,1.00,0,56897
pdc,1.00,0,56905
pdc,1.00,0,56925
pdc,1.00,0,56927
pdc,1.00,0,56928
pdc,1.00,0,56942
pdc,1.00,0,56945
pdc,1.00,0,56947
pdc,1.00,0,56952
pdc,1.00,0,56965
pdc,1.00,0,57002
pdc,1.00,0,57003
pdc,1.00,0,57004
pdc,1.00,0,57008
pdc,1.00,0,57011
pdc,1.00,0,57013
pdc,1.00,0,57021
pdc,1.00,0,57030
pdc,1.00,0,57033
pdc,1.00,0,57045
pdc,1.00,0,57046
pdc,1.00,0,57047
pdc,1.00,0,57065
pdc,1.00,0,57068
pdc,1.00,0,57071
pdc,1.00,0,57077
pdc,1.00,0,57080
pdc,1.00,0,57083
pdc,1.00,0,57092
pdc,1.00,0,57104
pdc,1.00,0,57106
pdc,1.00,0,57108
pdc,1.00,0,57109
pdc,1.00,0,57114
pdc,1.00,0,57115
pdc,1.00,0,57124
pdc,1.00,0,57126
pdc,1.00,0,57132
pdc,1.00,0,57133
pdc,1.00,0,57135
pdc,1.00,0,57137
pdc,1.00,0,57146
pdc,1.00,0,57147
pdc,1.00,0,57149
pdc,1.00,0,57151
pdc,1.00,0,57152
pdc,1.00,0,57153
pdc,1.00,0,57156
pdc,1.00,0,57158
pdc,1.00,0,57187
pdc,1.00,0,57214
pdc,1.00,0,57235
pdc,1.00,0,57282
pdc,1.00,0,57288
pdc,1.00,0,57360
pdc,1.00,0,57386
pdc,1.00,0,57429
pdc,1.00,0,57461
pdc,1.00,0,57462
pdc,1.00,0,57466
pdc,1.00,0,57469
pdc,1.00,0,57474
pdc,1.00,0,57475
pdc,1.00,0,57476
pdc,1.00,0,57531
pdc,1.00,0,57535
pdc,1.00,0,57536
pdc,1.00,0,57538
pdc,1.00,0,57541
pdc,1.00,0,57542
pdc,1.00,0,57561
pdc,1.00,0,57562
pdc,1.00,0,57564
pdc,1.00,0,57565
pdc,1.00,0,57566
pdc,1.00,0,57567
pdc,1.00,0,57569
pdc,1.00,0,57572
pdc,1.00,0,57573
pdc,1.00,0,57574
pdc,1.00,0,57576
pdc,1.00,0,57584
pdc,1.00,0,57586
pdc,1.00,0,57592
pdc,1.00,0,57620
pdc,1.00,0,57629
pdc,1.00,0,57634
pdc,1.00,0,57636
pdc,1.00,0,57645
pdc,1.00,0,57648
pdc,1.00,0,57652
pdc,1.00,0,57667
pdc,1.00,0,57710
pdc,1.00,0,57720
pdc,1.00,0,57721
pdc,1.00,0,57722
pdc,1.00,0,57723
pdc,1.00,0,57724
pdc,1.00,0,57726
pdc,1.00,0,57728
pdc,1.00,0,57729
pdc,1.00,0,57743
pdc,1.00,0,57744
pdc,1.00,0,57745
pdc,1.00,0,57746
pdc,1.00,0,57748
pdc,1.00,0,57755
pdc,1.00,0,57757
pdc,1.00,0,57758
pdc,1.00,0,57760
pdc,1.00,0,57792
pdc,1.00,0,57795
pdc,1.00,0,57810
pdc,1.00,0,57813
pdc,1.00,0,57884
pdc,1.00,0,57889
pdc,1.00,0,57890
pdc,1.00,0,57891
pdc,1.00,0,57893
pdc,1.00,0,57895
pdc,1.00,0,57903
pdc,1.00,0,57915
pdc,1.00,0,57917
pdc,1.00,0,57920
pdc,1.00,0,57927
pdc,1.00,0,57931
pdc,1.00,0,57933
pdc,1.00,0,57934
pdc,1.00,0,57938
pdc,1.00,0,57939
pdc,1.00,0,57957
pdc,1.00,0,57958
pdc,1.00,0,57962
pdc,1.00,0,57964
pdc,1.00,0,57968
pdc,1.00,0,57970
pdc,1.00,0,57972
pdc,1.00,0,57977
pdc,1.00,0,58008
pdc,1.00,0,58039
pdc,1.00,0,58043
pdc,1.00,0,58046
pdc,1.00,0,58051
pdc,1.00,0,58057
pdc,1.00,0,58060
pdc,1.00,0,58065
pdc,1.00,0,58100
pdc,1.00,0,58101
pdc,1.00,0,58103
pdc,1.00,0,58104
pdc,1.00,0,58310
pdc,1.00,0,58336
pdc,1.00,0,58340
pdc,1.00,0,58341
pdc,1.00,0,58346
pdc,1.00,0,58351
pdc,1.00,0,58352
pdc,1.00,0,58353
pdc,1.00,0,58354
pdc,1.00,0,58355
pdc,1.00,0,58358
pdc,1.00,0,58361
pdc,1.00,0,58363
pdc,1.00,0,58366
pdc,1.00,0,58372
pdc,1.00,0,58373
pdc,1.00,0,58377
pdc,1.00,0,58378
pdc,1.00,0,58386
pdc,1.00,0,58387
pdc,1.00,0,58389
pdc,1.00,0,58391
pdc,1.00,0,58393
pdc,1.00,0,58396
pdc,1.00,0,58421
pdc,1.00,0,58428
pdc,1.00,0,58429
pdc,1.00,0,58433
pdc,1.00,0,58435
pdc,1.00,0,58437
pdc,1.00,0,58472
pdc,1.00,0,58473
pdc,1.00,0,58501
pdc,1.00,0,58683
pdc,1.00,0,58685
pdc,1.00,0,58689
pdc,1.00,0,58694
pdc,1.00,0,58716
pdc,1.00,0,58720
pdc,1.00,0,58733
pdc,1.00,0,58735
pdc,1.00,0,58737
pdc,1.00,0,58752
pdc,1.00,0,58756
pdc,1.00,0,58761
pdc,1.00,0,58787
pdc,1.00,0,58788
pdc,1.00,0,58790
pdc,1.00,0,58796
pdc,1.00,0,58838
pdc,1.00,0,58840
pdc,1.00,0,58863
pdc,1.00,0,58931
pdc,1.00,0,58933
pdc,1.00,0,58954
pdc,1.00,0,58995
pdc,1.00,0,58997
pdc,1.00,0,59011
pdc,1.00,0,59014
pdc,1.00,0,59016
pdc,1.00,0,59017
pdc,1.00,0,59018
pdc,1.00,0,59019
pdc,1.00,0,59021
pdc,1.00,0,59023
pdc,1.00,0,59024
pdc,1.00,0,59026
pdc,1.00,0,59029
pdc,1.00,0,59030
pdc,1.00,0,59031
pdc,1.00,0,59036
pdc,1.00,0,59038
pdc,1.00,0,59041
pdc,1.00,0,59043
pdc,1.00,0,59044
pdc,1.00,0,59047
pdc,1.00,0,59048
pdc,1.00,0,59049
pdc,1.00,0,59050
pdc,1.00,0,59053
pdc,1.00,0,59060
pdc,1.00,0,59076
pdc,1.00,0,59080
pdc,1.00,0,59084
pdc,1.00,0,59086
pdc,1.00,0,59088
pdc,1.00,0,59092
pdc,1.00,0,59093
pdc,1.00,0,59095
pdc,1.00,0,59096
pdc,1.00,0,59097
pdc,1.00,0,59099
pdc,1.00,0,59102
pdc,1.00,0,59105
pdc,1.00,0,59107
pdc,1.00,0,59108
pdc,1.00,0,59110
pdc,1.00,0,59111
pdc,1.00,0,59112
pdc,1.00,0,59116
pdc,1.00,0,59117
pdc,1.00,0,59119
pdc,1.00,0,59122
pdc,1.00,0,59219
pdc,1.00,0,59222
pdc,1.00,0,59224
pdc,1.00,0,59235
pdc,1.00,0,59236
pdc,1.00,0,59241
pdc,1.00,0,59243
pdc,1.00,0,59245
pdc,1.00,0,59246
pdc,1.00,0,59248
pdc,1.00,0,59252
pdc,1.00,0,59253
pdc,1.00,0,59255
pdc,1.00,0,59257
pdc,1.00,0,59259
pdc,1.00,0,59260
pdc,1.00,0,59262
pdc,1.00,0,59266
pdc,1.00,0,59267
pdc,1.00,0,59284
pdc,1.00,0,59286
pdc,1.00,0,59289
pdc,1.00,0,59291
pdc,1.00,0,59300
pdc,1.00,0,59301
pdc,1.00,0,59302
pdc,1.00,0,59303
pdc,1.00,0,59305
pdc,1.00,0,59308
pdc,1.00,0,59309
pdc,1.00,0,59310
pdc,1.00,0,59328
pdc,1.00,0,59332
pdc,1.00,0,59638
pdc,1.00,0,59641
pdc,1.00,0,59649
pdc,1.00,0,59663
pdc,1.00,0,59673
pdc,1.00,0,59677
pdc,1.00,0,59680
pdc,1.00,0,59681
pdc,1.00,0,59682
pdc,1.00,0,59684
pdc,1.00,0,59687
pdc,1.00,0,59693
pdc,1.00,0,59694
pdc,1.00,0,59700
pdc,1.00,0,59704
pdc,1.00,0,59705
pdc,1.00,0,59706
pdc,1.00,0,59708
pdc,1.00,0,59710
pdc,1.00,0,59713
pdc,1.00,0,59720
pdc,1.00,0,59751
pdc,1.00,0,59770
pdc,1.00,0,59918
pdc,1.00,0,59921
pdc,1.00,0,59922
pdc,1.00,0,59923
pdc,1.00,0,59925
pdc,1.00,0,59928
pdc,1.00,0,59929
pdc,1.00,0,59930
pdc,1.00,0,59934
pdc,1.00,0,59935
pdc,1.00,0,59953
pdc,1.00,0,59955
pdc,1.00,0,59956
pdc,1.00,0,59961
pdc,1.00,0,59963
pdc,1.00,0,59966
pdc,1.00,0,59972
pdc,1.00,0,59973
pdc,1.00,0,59975
pdc,1.00,0,59976
pdc,1.00,0,59977
pdc,1.00,0,59978
pdc,1.50,0,2
pdc,1.50,0,3
pdc,1.50,0,4
pdc,1.50,0,5
pdc,1.50,0,6
pdc,1.50,0,7
pdc,1.50,0,8
pdc,1.50,0,9
pdc,1.50,0,10
pdc,1.50,0,11
pdc,1.50,0,28
pdc,1.50,0,35
pdc,1.50,0,36
pdc,1.50,0,38
pdc,1.50,0,41
pdc,1.50,0,47
pdc,1.50,0,49
pdc,1.50,0,53
pdc,1.50,0,56
pdc,1.50,0,57
pdc,1.50,0,58
pdc,1.50,0,59
pdc,1.50,0,61
pdc,1.50,0,63
pdc,1.50,0,64
pdc,1.50,0,69
pdc,1.50,0,71
pdc,1.50,0,76
pdc,1.50,0,78
pdc,1.50,0,84
pdc,1.50,0,111
pdc,1.50,0,114
pdc,1.50,0,115
pdc,1.50,0,216
pdc,1.50,0,217
pdc,1.50,0,219
pdc,1.50,0,222
pdc,1.50,0,224
pdc,1.50,0,234
pdc,1.50,0,235
pdc,1.50,0,237
pdc,1.50,0,238
pdc,1.50,0,240
pdc,1.50,0,242
pdc,1.50,0,243
pdc,1.50,0,248
pdc,1.50,0,251
pdc,1.50,0,263
pdc,1.50,0,264
pdc,1.50,0,266
pdc,1.50,0,276
pdc,1.50,0,277
pdc,1.50,0,280
pdc,1.50,0,281
pdc,1.50,0,301
pdc,1.50,0,314
pdc,1.50,0,317
pdc,1.50,0,324
pdc,1.50,0,325
pdc,1.50,0,332
pdc,1.50,0,333
pdc,1.50,0,335
pdc,1.50,0,338
pdc,1.50,0,366
pdc,1.50,0,367
pdc,1.50,0,368
pdc,1.50,0,385
pdc,1.50,0,421
pcc_err,1.50,0,668
pdc,1.50,0,670
pcc_err,1.50,0,671
pdc,1.50,0,689
pcc_err,1.50,0,690
pcc_err,1.50,0,694
pdc,1.50,0,700
pcc_err,1.50,0,701
pdc,1.50,0,704
pdc,1.50,0,707
pdc,1.50,0,709
pdc,1.50,0,768
pdc,1.50,0,1001
pdc,1.50,0,1003
pdc,1.50,0,1004
pdc,1.50,0,1011
pdc,1.50,0,1016
pdc,1.50,0,1018
pdc,1.50,0,1019
pdc,1.50,0,1021
pdc,1.50,0,1022
pdc,1.50,0,1023
pcc_err,1.50,0,1024
pcc_err,1.50,0,1032
pdc,1.50,0,1038
pcc_err,1.50,0,1039
pcc_err,1.50,0,1039
pdc,1.50,0,1049
pdc,1.50,0,1051
pcc_err,1.50,0,1052
pcc_err,1.50,0,1052
pdc,1.50,0,1056
pdc,1.50,0,1061
pdc,1.50,0,1063
pdc,1.50,0,1065
pdc,1.50,0,1072
pdc,1.50,0,1073
pdc,1.50,0,1080
pdc,1.50,0,1082
pcc_err,1.50,0,1083
pdc,1.50,0,1085
pdc,1.50,0,1087
pcc_err,1.50,0,1088
pdc,1.50,0,1089
pdc,1.50,0,1090
pcc_err,1.50,0,1091
pcc_err,1.50,0,1346
pdc,1.50,0,1354
pdc,1.50,0,1437
pdc,1.50,0,1450
pdc,1.50,0,1452
pdc,1.50,0,1453
pdc,1.50,0,1457
pdc,1.50,0,1459
pcc_err,1.50,0,1463
pdc,1.50,0,1465
pdc,1.50,0,1467
pdc,1.50,0,1469
pdc,1.50,0,1470
pdc,1.50,0,1482
pdc,1.50,0,1491
pdc,1.50,0,1494
pdc,1.50,0,1645
pdc,1.50,0,1648
pcc_err,1.50,0,1670
pcc_err,1.50,0,1670
pcc_err,1.50,0,1677
pcc_err,1.50,0,1677
pcc_err,1.50,0,1677
pcc_err,1.50,0,1677
pcc_err,1.50,0,1677
pdc,1.50,0,1692
pdc,1.50,0,1699
pcc_err,1.50,0,1700
pdc,1.50,0,1705
pdc,1.50,0,1707
pdc,1.50,0,1713
pdc,1.50,0,1714
pcc_err,1.50,0,1715
pdc,1.50,0,1716
pdc,1.50,0,1718
pcc_err,1.50,0,1719
pdc,1.50,0,1720
pdc,1.50,0,1724
pdc,1.50,0,1727
pdc,1.50,0,1751
pdc,1.50,0,1753
pdc,1.50,0,1835
pcc_err,1.50,0,1858
pdc,1.50,0,1980
pdc,1.50,0,1982
pdc,1.50,0,1985
pdc,1.50,0,1987
pdc,1.50,0,1988
pdc,1.50,0,1992
pdc,1.50,0,1997
pdc,1.50,0,1999
pcc_err,1.50,0,2002
pdc,1.50,0,2004
pdc,1.50,0,2036
pcc_err,1.50,0,2045
pdc,1.50,0,2047
pcc_err,1.50,0,2067
pcc_err,1.50,0,2067
pdc,1.50,0,2084
pcc_err,1.50,0,2085
pcc_err,1.50,0,2085
pcc_err,1.50,0,2145
pdc,1.50,0,2167
pdc,1.50,0,2168
pcc_err,1.50,0,2171
pdc,1.50,0,2172
pdc,1.50,0,2175
pdc,1.50,0,2178
pdc,1.50,0,2197
pcc_err,1.50,0,2198
pdc,1.50,0,2202
pdc,1.50,0,2224
pdc,1.50,0,2227
pdc,1.50,0,2260
pcc_err,1.50,0,2285
pcc_err,1.50,0,2285
pdc,1.50,0,2291
pdc,1.50,0,2293
pdc,1.50,0,2294
pdc,1.50,0,2296
pdc,1.50,0,2298
