channel,snr,mcs,seq_number
pdc,1.5,0,29125
pdc,1.5,0,29128
pdc,1.5,0,29131
pdc,1.5,0,29161
pdc,1.5,0,29177
pdc,1.5,0,29183
pdc,1.5,0,29191
pdc,1.5,0,29195
pdc,1.5,0,29197
pdc,1.5,0,29202
pcc_err,1.5,0,29208
pcc_err,1.5,0,29208
pdc,1.5,0,29228
pdc,1.5,0,29252
pcc_err,1.5,0,29514
pdc,1.5,0,29518
pdc,1.5,0,29889
pdc,1.5,0,29906
pcc_err,1.5,0,30192
pdc,1.5,0,30194
pdc,1.5,0,30203
pcc_err,1.5,0,30425
pcc_err,1.5,0,30425
pdc,1.5,0,31180
pcc_err,1.5,0,31237
pdc,1.5,0,31250
pdc,1.5,0,31451
pcc_err,1.5,0,31699
pdc,1.5,0,31753
pdc,1.5,0,31790
pdc,1.5,0,31792
pcc_err,1.5,0,31793
pcc_err,1.5,0,31793
pdc,1.5,0,31797
pdc,1.5,0,31819
pdc,1.5,0,31822
pdc,1.5,0,31825
pcc_err,1.5,0,31829
pdc,1.5,0,31849
pdc,1.5,0,31853
pdc,1.5,0,31863
pcc_err,1.5,0,31865
pdc,1.5,0,31914
pdc,1.5,0,31916
pdc,1.5,0,31921
pcc_err,1.5,0,31922
pcc_err,1.5,0,32034
pdc,1.5,0,32090
pdc,1.5,0,32192
pdc,1.5,0,32194
pcc_err,1.5,0,32195
pdc,1.5,0,32220
pdc,1.5,0,32222
pdc,1.5,0,32224
pdc,1.5,0,32225
pdc,1.5,0,32228
pdc,1.5,0,32229
pdc,1.5,0,32232
pdc,1.5,0,32234
pdc,1.5,0,32236
pdc,1.5,0,32237
pdc,1.5,0,32248
pcc_err,1.5,0,32270
pdc,1.5,0,32273
pdc,1.5,0,32274
pdc,1.5,0,32276
pdc,1.5,0,32283
pdc,1.5,0,32287
pcc_err,1.5,0,32295
pcc_err,1.5,0,32295
pdc,1.5,0,32298
pdc,1.5,0,32301
pcc_err,1.5,0,32302
pcc_err,1.5,0,32302
pdc,1.5,0,32305
pcc_err,1.5,0,32306
pdc,1.5,0,32311
pcc_err,1.5,0,32312
pcc_err,1.5,0,32312
pdc,1.5,0,32320
pcc_err,1.5,0,32327
pdc,1.5,0,32328
pdc,1.5,0,32330
pdc,1.5,0,32339
pdc,1.5,0,32350
pdc,1.5,0,32353
pdc,1.5,0,32363
pcc_err,1.5,0,33478
pcc_err,1.5,0,33478
pcc_err,1.5,0,33478
pdc,1.5,0,33486
pdc,1.5,0,33757
pdc,1.5,0,33759
pdc,1.5,0,33761
pdc,1.5,0,33762
pcc_err,1.5,0,33789
pdc,1.5,0,33805
pdc,1.5,0,33859
pdc,1.5,0,33862
pdc,1.5,0,33864
pdc,1.5,0,33871
pdc,1.5,0,33879
pcc_err,1.5,0,33883
pdc,1.5,0,33898
pdc,1.5,0,33900
pdc,1.5,0,34145
pdc,1.5,0,34242
pdc,1.5,0,34243
pdc,1.5,0,34258
pdc,1.5,0,34262
pcc_err,1.5,0,34524
pcc_err,1.5,0,34848
pdc,1.5,0,34850
pdc,1.5,0,34851
pdc,1.5,0,34852
pdc,1.5,0,34940
pcc_err,1.5,0,34945
pdc,1.5,0,34964
pdc,1.5,0,34976
pdc,1.5,0,34979
pdc,1.5,0,34981
pdc,1.5,0,34988
pdc,1.5,0,34999
pcc_err,1.5,0,35433
pcc_err,1.5,0,36023
pdc,1.5,0,36028
pcc_err,1.5,0,36111
pcc_err,1.5,0,36111
pcc_err,1.5,0,36340
pdc,1.5,0,36349
pcc_err,1.5,0,36802
pcc_err,1.5,0,36853
pdc,2.0,0,7
pdc,2.0,0,8
pdc,2.0,0,10
pdc,2.0,0,19
pdc,2.0,0,21
pdc,2.0,0,22
pdc,2.0,0,36
pdc,2.0,0,43
pdc,2.0,0,44
pdc,2.0,0,49
pdc,2.0,0,50
pdc,2.0,0,56
pdc,2.0,0,69
pdc,2.0,0,81
pdc,2.0,0,83
pdc,2.0,0,102
pdc,2.0,0,103
pdc,2.0,0,105
pdc,2.0,0,106
pdc,2.0,0,108
pdc,2.0,0,111
pdc,2.0,0,112
pdc,2.0,0,114
pdc,2.0,0,115
pdc,2.0,0,121
pdc,2.0,0,129
pdc,2.0,0,131
pdc,2.0,0,132
pdc,2.0,0,134
pdc,2.0,0,139
pdc,2.0,0,142
pdc,2.0,0,144
pdc,2.0,0,145
pdc,2.0,0,147
pdc,2.0,0,148
pdc,2.0,0,152
pdc,2.0,0,156
pdc,2.0,0,160
pdc,2.0,0,161
pdc,2.0,0,163
pdc,2.0,0,169
pdc,2.0,0,176
pdc,2.0,0,177
pdc,2.0,0,179
pdc,2.0,0,193
pdc,2.0,0,203
pdc,2.0,0,206
pdc,2.0,0,339
pdc,2.0,0,340
pdc,2.0,0,342
pdc,2.0,0,372
pdc,2.0,0,445
pdc,2.0,0,447
pdc,2.0,0,464
pdc,2.0,0,486
pdc,2.0,0,552
pdc,2.0,0,553
pcc_err,2.0,0,707
pdc,2.0,0,711
pdc,2.0,0,715
pdc,2.0,0,716
pdc,2.0,0,719
pdc,2.0,0,735
pdc,2.0,0,741
pdc,2.0,0,842
pdc,2.0,0,843
pdc,2.0,0,848
pcc_err,2.0,0,849
pcc_err,2.0,0,849
pdc,2.0,0,851
pdc,2.0,0,853
pdc,2.0,0,859
pdc,2.0,0,861
pdc,2.0,0,863
pdc,2.0,0,865
pdc,2.0,0,866
pdc,2.0,0,868
pdc,2.0,0,869
pcc_err,2.0,0,870
pdc,2.0,0,874
pcc_err,2.0,0,875
pdc,2.0,0,877
pdc,2.0,0,879
pcc_err,2.0,0,880
pdc,2.0,0,889
pdc,2.0,0,891
pdc,2.0,0,893
pdc,2.0,0,896
pdc,2.0,0,897
pdc,2.0,0,898
pdc,2.0,0,899
pdc,2.0,0,900
pdc,2.0,0,901
pdc,2.0,0,903
pdc,2.0,0,905
pdc,2.0,0,906
pdc,2.0,0,908
pdc,2.0,0,909
pdc,2.0,0,911
pcc_err,2.0,0,912
pdc,2.0,0,913
pdc,2.0,0,914
pdc,2.0,0,915
pcc_err,2.0,0,916
pdc,2.0,0,919
pdc,2.0,0,920
pdc,2.0,0,922
pdc,2.0,0,948
pdc,2.0,0,951
pcc_err,2.0,0,954
pdc,2.0,0,955
pdc,2.0,0,957
pdc,2.0,0,961
pcc_err,2.0,0,966
pdc,2.0,0,968
pdc,2.0,0,969
pdc,2.0,0,970
pdc,2.0,0,971
pdc,2.0,0,972
pdc,2.0,0,975
pdc,2.0,0,976
pdc,2.0,0,978
pcc_err,2.0,0,979
pdc,2.0,0,981
pdc,2.0,0,983
pdc,2.0,0,984
pdc,2.0,0,986
pdc,2.0,0,987
pdc,2.0,0,989
pdc,2.0,0,991
pdc,2.0,0,992
pcc_err,2.0,0,993
pcc_err,2.0,0,993
pdc,2.0,0,995
pdc,2.0,0,1007
pdc,2.0,0,1012
pdc,2.0,0,1013
pdc,2.0,0,1014
pdc,2.0,0,1025
pdc,2.0,0,1028
pdc,2.0,0,1029
pdc,2.0,0,1116
pdc,2.0,0,1120
pdc,2.0,0,1139
pcc_err,2.0,0,1140
pcc_err,2.0,0,1140
pcc_err,2.0,0,1140
pdc,2.0,0,1144
pdc,2.0,0,1160
pdc,2.0,0,1161
pcc_err,2.0,0,1162
pdc,2.0,0,1163
pdc,2.0,0,1193
pcc_err,2.0,0,1194
pdc,2.0,0,1196
pcc_err,2.0,0,1197
pdc,2.0,0,1201
pdc,2.0,0,1213
pcc_err,2.0,0,1214
pdc,2.0,0,1242
pdc,2.0,0,1285
pdc,2.0,0,1463
pcc_err,2.0,0,2183
pdc,2.0,0,2198
pdc,2.0,0,2199
pdc,2.0,0,2208
pdc,2.0,0,2213
pdc,2.0,0,2214
pcc_err,2.0,0,2221
pdc,2.0,0,2232
pdc,2.0,0,2248
pdc,2.0,0,2256
pcc_err,2.0,0,2257
pdc,2.0,0,2259
pdc,2.0,0,2278
pdc,2.0,0,2292
pdc,2.0,0,2293
pdc,2.0,0,2299
pdc,2.0,0,2322
pdc,2.0,0,2347
pdc,2.0,0,2361
pdc,2.0,0,2362
pdc,2.0,0,2366
pdc,2.0,0,2373
pdc,2.0,0,2374
pdc,2.0,0,2387
pdc,2.0,0,2457
pdc,2.0,0,2472
pdc,2.0,0,2497
pcc_err,2.0,0,2508
pdc,2.0,0,2592
pdc,2.0,0,2593
pdc,2.0,0,2631
pdc,2.0,0,2640
pdc,2.0,0,2650
pdc,2.0,0,2651
pdc,2.0,0,2658
pdc,2.0,0,2660
pdc,2.0,0,2661
pdc,2.0,0,2663
pdc,2.0,0,2668
pdc,2.0,0,2681
pdc,2.0,0,2738
pdc,2.0,0,2788
pdc,2.0,0,2807
pdc,2.0,0,2872
pdc,2.0,0,2873
pdc,2.0,0,2875
pdc,2.0,0,2877
pdc,2.0,0,2879
pdc,2.0,0,3078
pdc,2.0,0,3172
pdc,2.0,0,3173
pdc,2.0,0,3175
pdc,2.0,0,3177
pcc_err,2.0,0,3178
pdc,2.0,0,3181
pdc,2.0,0,3183
pcc_err,2.0,0,3184
pdc,2.0,0,3186
pdc,2.0,0,3187
pdc,2.0,0,3220
pdc,2.0,0,3222
pdc,2.0,0,3223
pdc,2.0,0,3225
pdc,2.0,0,3227
pcc_err,2.0,0,3228
pdc,2.0,0,3240
pdc,2.0,0,3274
pdc,2.0,0,3275
pdc,2.0,0,3297
pdc,2.0,0,3344
pdc,2.0,0,3346
pdc,2.0,0,3348
pdc,2.0,0,3368
pdc,2.0,0,3519
pdc,2.0,0,3520
pdc,2.0,0,3572
pcc_err,2.0,0,3573
pdc,2.0,0,3578
pdc,2.0,0,3579
pcc_err,2.0,0,3855
pdc,2.0,0,3980
pdc,2.0,0,3991
pcc_err,2.0,0,3999
pdc,2.0,0,4004
pdc,2.0,0,4015
pdc,2.0,0,4030
pdc,2.0,0,4034
pdc,2.0,0,4035
pdc,2.0,0,4050
pdc,2.0,0,4055
pcc_err,2.0,0,4066
pdc,2.0,0,4087
pcc_err,2.0,0,4088
pcc_err,2.0,0,4088
pdc,2.0,0,4106
pcc_err,2.0,0,4150
pcc_err,2.0,0,4161
pdc,2.0,0,4297
pdc,2.0,0,4299
pcc_err,2.0,0,4302
pdc,2.0,0,4307
pdc,2.0,0,4309
pcc_err,2.0,0,4310
pcc_err,2.0,0,4310
pdc,2.0,0,4314
pdc,2.0,0,4316
pdc,2.0,0,4318
pdc,2.0,0,4319
pdc,2.0,0,4321
pdc,2.0,0,4323
pdc,2.0,0,4325
pdc,2.0,0,4469
pdc,2.0,0,4566
pdc,2.0,0,4570
pdc,2.0,0,4571
pdc,2.0,0,4573
pdc,2.0,0,4574
pdc,2.0,0,4575
pdc,2.0,0,4576
pdc,2.0,0,4584
pdc,2.0,0,4586
pdc,2.0,0,4591
pdc,2.0,0,4594
pdc,2.0,0,4597
pdc,2.0,0,4598
pdc,2.0,0,4600
pdc,2.0,0,4601
pdc,2.0,0,4603
pdc,2.0,0,4605
pdc,2.0,0,4606
pdc,2.0,0,4608
pdc,2.0,0,4610
pdc,2.0,0,4613
pdc,2.0,0,4615
pcc_err,2.0,0,4616
pdc,2.0,0,4646
pdc,2.0,0,4654
pdc,2.0,0,4657
pdc,2.0,0,4658
pdc,2.0,0,4666
pdc,2.0,0,4675
pdc,2.0,0,4676
pdc,2.0,0,4733
pdc,2.0,0,4757
pcc_err,2.0,0,4758
pdc,2.0,0,4773
pcc_err,2.0,0,4831
pdc,2.0,0,4835
pdc,2.0,0,4839
pcc_err,2.0,0,4840
pcc_err,2.0,0,4840
pdc,2.0,0,4842
pdc,2.0,0,4843
pdc,2.0,0,4846
pdc,2.0,0,4847
pdc,2.0,0,4848
pdc,2.0,0,4870
pdc,2.0,0,4881
pdc,2.0,0,4883
pcc_err,2.0,0,4884
pdc,2.0,0,4886
pcc_err,2.0,0,4927
pcc_err,2.0,0,4980
pdc,2.0,0,4981
pcc_err,2.0,0,4982
pdc,2.0,0,4989
pdc,2.0,0,4993
pdc,2.0,0,4994
pdc,2.0,0,4996
pdc,2.0,0,4998
pdc,2.0,0,5001
pdc,2.0,0,5002
pdc,2.0,0,5004
pdc,2.0,0,5006
pdc,2.0,0,5007
pdc,2.0,0,5008
pdc,2.0,0,5010
pdc,2.0,0,5011
pdc,2.0,0,5015
pdc,2.0,0,5016
pdc,2.0,0,5021
pcc_err,2.0,0,5022
pdc,2.0,0,5023
pdc,2.0,0,5024
pdc,2.0,0,5027
pdc,2.0,0,5035
pdc,2.0,0,5038
pdc,2.0,0,5049
pdc,2.0,0,5059
pdc,2.0,0,5074
pdc,2.0,0,5355
pdc,2.0,0,5360
pdc,2.0,0,5365
pdc,2.0,0,5366
pdc,2.0,0,5380
pdc,2.0,0,5382
pdc,2.0,0,5385
pcc_err,2.0,0,5535
pdc,2.0,0,5539
pdc,2.0,0,5540
pdc,2.0,0,5550
pdc,2.0,0,5552
pdc,2.0,0,5555
pdc,2.0,0,5558
pdc,2.0,0,5559
pdc,2.0,0,5562
pdc,2.0,0,5563
pdc,2.0,0,5565
pdc,2.0,0,5567
pdc,2.0,0,5581
pdc,2.0,0,5706
pdc,2.0,0,5707
pdc,2.0,0,5709
pdc,2.0,0,5710
pdc,2.0,0,5722
pdc,2.0,0,5723
pdc,2.0,0,5724
pdc,2.0,0,5725
pdc,2.0,0,5727
pdc,2.0,0,5736
pdc,2.0,0,5737
pdc,2.0,0,5739
pdc,2.0,0,5740
pdc,2.0,0,5741
pcc_err,2.0,0,5827
pdc,2.0,0,5849
pdc,2.0,0,5851
pcc_err,2.0,0,5896
pdc,2.0,0,5897
pdc,2.0,0,5949
pdc,2.0,0,5950
pdc,2.0,0,5951
pdc,2.0,0,5953
pdc,2.0,0,5957
pdc,2.0,0,5958
pdc,2.0,0,5963
pdc,2.0,0,6000
pdc,2.0,0,6005
pdc,2.0,0,6011
pdc,2.0,0,6014
pdc,2.0,0,6015
pdc,2.0,0,6017
pcc_err,2.0,0,6018
pdc,2.0,0,6022
pdc,2.0,0,6023
pdc,2.0,0,6025
pdc,2.0,0,6026
pcc_err,2.0,0,6027
pdc,2.0,0,6031
pdc,2.0,0,6032
pcc_err,2.0,0,6033
pcc_err,2.0,0,6033
pdc,2.0,0,6038
pdc,2.0,0,6041
pdc,2.0,0,6042
pdc,2.0,0,6044
pdc,2.0,0,6046
pcc_err,2.0,0,6047
pdc,2.0,0,6048
pdc,2.0,0,6049
pdc,2.0,0,6050
pcc_err,2.0,0,6051
pcc_err,2.0,0,6051
pdc,2.0,0,6054
pdc,2.0,0,6058
pdc,2.0,0,6059
pdc,2.0,0,6061
pdc,2.0,0,6066
pdc,2.0,0,6069
pdc,2.0,0,6070
pdc,2.0,0,6072
pdc,2.0,0,6073
pdc,2.0,0,6085
pdc,2.0,0,6087
pcc_err,2.0,0,6088
pdc,2.0,0,6092
pdc,2.0,0,6094
pdc,2.0,0,6095
pdc,2.0,0,6109
pdc,2.0,0,6110
pdc,2.0,0,6112
pdc,2.0,0,6117
pdc,2.0,0,6119
pdc,2.0,0,6121
pdc,2.0,0,6124
pdc,2.0,0,6126
pdc,2.0,0,6235
pdc,2.0,0,6242
pcc_err,2.0,0,6244
pdc,2.0,0,6248
pdc,2.0,0,6258
pdc,2.0,0,6260
pdc,2.0,0,6263
pdc,2.0,0,6269
pdc,2.0,0,6270
pdc,2.0,0,6272
pdc,2.0,0,6275
pdc,2.0,0,6278
pdc,2.0,0,6279
pdc,2.0,0,6280
pdc,2.0,0,6281
pdc,2.0,0,6284
pdc,2.0,0,6379
pdc,2.0,0,6422
pdc,2.0,0,6423
pdc,2.0,0,6429
pdc,2.0,0,6430
pdc,2.0,0,6432
pdc,2.0,0,6434
pdc,2.0,0,6454
pdc,2.0,0,6456
pcc_err,2.0,0,6457
pdc,2.0,0,6460
pdc,2.0,0,6461
pdc,2.0,0,6464
pdc,2.0,0,6499
pdc,2.0,0,6526
pdc,2.0,0,6527
pdc,2.0,0,6530
pdc,2.0,0,6531
pdc,2.0,0,6532
pdc,2.0,0,6533
pdc,2.0,0,6534
pdc,2.0,0,6536
pcc_err,2.0,0,6540
pdc,2.0,0,6690
pcc_err,2.0,0,6699
pdc,2.0,0,6700
pdc,2.0,0,6703
pdc,2.0,0,6705
pdc,2.0,0,6715
pdc,2.0,0,6724
pdc,2.0,0,6726
pdc,2.0,0,6730
pdc,2.0,0,6732
pcc_err,2.0,0,6733
pdc,2.0,0,6759
pdc,2.0,0,6761
pdc,2.0,0,6763
pdc,2.0,0,6765
pdc,2.0,0,6819
pdc,2.0,0,6865
pdc,2.0,0,6866
pdc,2.0,0,6868
pdc,2.0,0,6869
pdc,2.0,0,6871
pdc,2.0,0,6877
pdc,2.0,0,6878
pdc,2.0,0,6881
pdc,2.0,0,7325
pdc,2.0,0,7326
pcc_err,2.0,0,7578
pcc_err,2.0,0,7578
pcc_err,2.0,0,7578
pdc,2.0,0,7585
pdc,2.0,0,7586
pcc_err,2.0,0,7587
pdc,2.0,0,7591
pdc,2.0,0,7593
pdc,2.0,0,7693
pdc,2.0,0,7694
pdc,2.0,0,7696
pdc,2.0,0,7697
pdc,2.0,0,7699
pdc,2.0,0,7751
pdc,2.0,0,7754
pdc,2.0,0,7815
pdc,2.0,0,7817
pdc,2.0,0,7833
pdc,2.0,0,7836
pcc_err,2.0,0,7839
pdc,2.0,0,7843
pdc,2.0,0,7844
pdc,2.0,0,7846
pdc,2.0,0,7848
pdc,2.0,0,7853
pdc,2.0,0,7859
pdc,2.0,0,7883
pdc,2.0,0,7896
pdc,2.0,0,7898
pdc,2.0,0,7903
pdc,2.0,0,7904
pdc,2.0,0,7911
pdc,2.0,0,7912
pdc,2.0,0,7924
pdc,2.0,0,7936
pdc,2.0,0,7957
pdc,2.0,0,7968
pcc_err,2.0,0,7969
pdc,2.0,0,7970
pdc,2.0,0,7971
pdc,2.0,0,8085
pcc_err,2.0,0,8275
pdc,2.0,0,8276
pcc_err,2.0,0,8304
pdc,2.0,0,8451
pdc,2.0,0,8455
pcc_err,2.0,0,8456
pcc_err,2.0,0,8456
pdc,2.0,0,8560
pdc,2.0,0,8561
pcc_err,2.0,0,8562
pdc,2.0,0,8567
pdc,2.0,0,8568
pcc_err,2.0,0,8569
pdc,2.0,0,8572
pdc,2.0,0,8588
pdc,2.0,0,8622
pdc,2.0,0,8623
pdc,2.0,0,8626
pcc_err,2.0,0,8627
pdc,2.0,0,8648
pdc,2.0,0,8748
pdc,2.0,0,8756
pdc,2.0,0,8758
pdc,2.0,0,8762
pdc,2.0,0,8763
pcc_err,2.0,0,8764
pdc,2.0,0,8765
pdc,2.0,0,8766
pdc,2.0,0,8768
pdc,2.0,0,8769
pdc,2.0,0,8773
pdc,2.0,0,8775
pdc,2.0,0,8777
pdc,2.0,0,8780
pdc,2.0,0,8781
pdc,2.0,0,8783
pdc,2.0,0,8785
pdc,2.0,0,8786
pcc_err,2.0,0,8787
pcc_err,2.0,0,8831
pdc,2.0,0,8833
pdc,2.0,0,8837
pdc,2.0,0,8843
pcc_err,2.0,0,8865
pdc,2.0,0,8867
pdc,2.0,0,8931
pdc,2.0,0,8932
pdc,2.0,0,8934
pdc,2.0,0,9009
pdc,2.0,0,9039
pdc,2.0,0,9526
pdc,2.0,0,9529
pdc,2.0,0,9596
pdc,2.0,0,9597
pdc,2.0,0,9599
pdc,2.0,0,9618
pdc,2.0,0,9676
pdc,2.0,0,9749
pdc,2.0,0,9753
pdc,2.0,0,9754
pdc,2.0,0,9756
pdc,2.0,0,9760
pdc,2.0,0,9761
pdc,2.0,0,9769
pdc,2.0,0,9781
pdc,2.0,0,9799
pdc,2.0,0,9801
pdc,2.0,0,9802
pdc,2.0,0,9803
pdc,2.0,0,9813
pdc,2.0,0,9816
pdc,2.0,0,9835
pdc,2.0,0,9865
pcc_err,2.0,0,9866
pdc,2.0,0,9867
pdc,2.0,0,9936
pcc_err,2.0,0,9937
pdc,2.0,0,9939
pdc,2.0,0,9942
pdc,2.0,0,9943
pdc,2.0,0,9949
pdc,2.0,0,9963
pdc,2.0,0,9964
pdc,2.0,0,9965
pcc_err,2.0,0,9966
pcc_err,2.0,0,9966
pcc_err,2.0,0,9966
pdc,2.0,0,9973
pdc,2.0,0,10199
pdc,2.0,0,10202
pdc,2.0,0,10205
pdc,2.0,0,10247
pdc,2.0,0,10250
pdc,2.0,0,10251
pdc,2.0,0,10259
pcc_err,2.0,0,10287
pdc,2.0,0,10320
pdc,2.0,0,10339
pcc_err,2.0,0,10340
pdc,2.0,0,10341
pcc_err,2.0,0,10342
pdc,2.0,0,10344
pdc,2.0,0,10349
pdc,2.0,0,10351
pdc,2.0,0,10355
pdc,2.0,0,10364
pcc_err,2.0,0,10405
pcc_err,2.0,0,10405
pdc,2.0,0,10464
pdc,2.0,0,10466
pdc,2.0,0,10467
pdc,2.0,0,10468
pcc_err,2.0,0,10469
pcc_err,2.0,0,10469
pdc,2.0,0,10473
pdc,2.0,0,10475
pdc,2.0,0,10489
pdc,2.0,0,10503
pdc,2.0,0,10519
pdc,2.0,0,10534
pdc,2.0,0,10555
pdc,2.0,0,10566
pcc_err,2.0,0,10752
pdc,2.0,0,10756
pdc,2.0,0,10758
pdc,2.0,0,10765
pdc,2.0,0,10767
pcc_err,2.0,0,10771
pdc,2.0,0,10774
pcc_err,2.0,0,10775
pcc_err,2.0,0,10778
pdc,2.0,0,10779
pdc,2.0,0,10781
pdc,2.0,0,10783
pdc,2.0,0,10784
pcc_err,2.0,0,10785
pcc_err,2.0,0,10795
pdc,2.0,0,10800
pdc,2.0,0,10801
pcc_err,2.0,0,10802
pcc_err,2.0,0,10802
pdc,2.0,0,10811
pdc,2.0,0,10813
pcc_err,2.0,0,10818
pdc,2.0,0,10821
pdc,2.0,0,10822
pdc,2.0,0,10831
pdc,2.0,0,10841
pdc,2.0,0,10849
pdc,2.0,0,10861
pdc,2.0,0,10863
pdc,2.0,0,10881
pdc,2.0,0,10884
pdc,2.0,0,10885
pdc,2.0,0,10886
pdc,2.0,0,10888
pdc,2.0,0,10889
pdc,2.0,0,10893
pcc_err,2.0,0,10894
pdc,2.0,0,10896
pdc,2.0,0,10900
pcc_err,2.0,0,10901
pdc,2.0,0,10914
pdc,2.0,0,10916
pdc,2.0,0,10919
pdc,2.0,0,10947
pcc_err,2.0,0,10948
pdc,2.0,0,11010
pdc,2.0,0,11014
pdc,2.0,0,11015
pdc,2.0,0,11048
pdc,2.0,0,11050
pdc,2.0,0,11052
pdc,2.0,0,11054
pdc,2.0,0,11085
pdc,2.0,0,11088
pdc,2.0,0,11090
pdc,2.0,0,11091
pdc,2.0,0,11128
pdc,2.0,0,11197
pdc,2.0,0,11198
pcc_err,2.0,0,11203
pdc,2.0,0,11206
pdc,2.0,0,11207
pdc,2.0,0,11208
pdc,2.0,0,11209
pdc,2.0,0,11210
pdc,2.0,0,11223
pdc,2.0,0,11224
pdc,2.0,0,11226
pdc,2.0,0,11228
pdc,2.0,0,11232
pcc_err,2.0,0,11233
pdc,2.0,0,11236
pdc,2.0,0,11237
pdc,2.0,0,11238
pdc,2.0,0,11242
pdc,2.0,0,11244
pdc,2.0,0,11246
pdc,2.0,0,11247
pdc,2.0,0,11249
pdc,2.0,0,11253
pdc,2.0,0,11254
pdc,2.0,0,11256
pdc,2.0,0,11261
pdc,2.0,0,11262
pdc,2.0,0,11265
pdc,2.0,0,11266
pdc,2.0,0,11267
pdc,2.0,0,11268
pdc,2.0,0,11270
pdc,2.0,0,11272
pdc,2.0,0,11273
pdc,2.0,0,11275
pdc,2.0,0,11281
pdc,2.0,0,11290
pdc,2.0,0,11301
pdc,2.0,0,11315
pdc,2.0,0,11316
pdc,2.0,0,11327
pdc,2.0,0,11355
pdc,2.0,0,11391
pdc,2.0,0,11393
pdc,2.0,0,11455
pdc,2.0,0,11457
pdc,2.0,0,11458
pdc,2.0,0,11461
pcc_err,2.0,0,11462
pdc,2.0,0,11465
pdc,2.0,0,11466
pdc,2.0,0,11562
pdc,2.0,0,11565
pdc,2.0,0,11567
pdc,2.0,0,11572
pdc,2.0,0,11578
pcc_err,2.0,0,11585
pdc,2.0,0,11588
pcc_err,2.0,0,11589
pdc,2.0,0,11591
pcc_err,2.0,0,11592
pdc,2.0,0,11600
pdc,2.0,0,11602
pdc,2.0,0,11605
pdc,2.0,0,11606
pdc,2.0,0,11608
pdc,2.0,0,11609
pdc,2.0,0,11611
pdc,2.0,0,11613
pdc,2.0,0,11614
pdc,2.0,0,11618
pdc,2.0,0,11621
pdc,2.0,0,11637
pdc,2.0,0,11639
pdc,2.0,0,11640
pdc,2.0,0,11642
pcc_err,2.0,0,11643
pdc,2.0,0,11645
pdc,2.0,0,11646
pdc,2.0,0,11648
pdc,2.0,0,11649
pdc,2.0,0,11651
pdc,2.0,0,11656
pdc,2.0,0,11658
pdc,2.0,0,11661
pdc,2.0,0,11663
pdc,2.0,0,11665
pdc,2.0,0,11667
pdc,2.0,0,11677
pdc,2.0,0,11680
pdc,2.0,0,11681
pdc,2.0,0,11682
pdc,2.0,0,11684
pdc,2.0,0,11686
pdc,2.0,0,11687
pdc,2.0,0,11690
pdc,2.0,0,11691
pdc,2.0,0,11696
pdc,2.0,0,11698
pdc,2.0,0,11699
pdc,2.0,0,11702
pdc,2.0,0,11703
pdc,2.0,0,11704
pdc,2.0,0,11705
pdc,2.0,0,11708
pdc,2.0,0,11710
pdc,2.0,0,11711
pdc,2.0,0,11713
pdc,2.0,0,11715
pdc,2.0,0,11717
pcc_err,2.0,0,11718
pdc,2.0,0,11720
pdc,2.0,0,11722
pdc,2.0,0,11723
pdc,2.0,0,11727
pdc,2.0,0,11732
pdc,2.0,0,11785
pdc,2.0,0,11859
pcc_err,2.0,0,11897
pcc_err,2.0,0,11897
pdc,2.0,0,11900
pdc,2.0,0,11922
pdc,2.0,0,11946
pdc,2.0,0,12048
pdc,2.0,0,12060
pdc,2.0,0,12061
pdc,2.0,0,12063
pdc,2.0,0,12064
pdc,2.0,0,12068
pcc_err,2.0,0,12069
pdc,2.0,0,12071
pcc_err,2.0,0,12074
pdc,2.0,0,12076
pdc,2.0,0,12078
pdc,2.0,0,12080
pdc,2.0,0,12082
pdc,2.0,0,12083
pdc,2.0,0,12086
pdc,2.0,0,12087
pcc_err,2.0,0,12088
pdc,2.0,0,12091
pdc,2.0,0,12092
pdc,2.0,0,12094
pdc,2.0,0,12098
pdc,2.0,0,12100
pdc,2.0,0,12101
pdc,2.0,0,12103
pcc_err,2.0,0,12104
pdc,2.0,0,12106
pdc,2.0,0,12107
pdc,2.0,0,12108
pdc,2.0,0,12110
pdc,2.0,0,12111
pdc,2.0,0,12114
pdc,2.0,0,12115
pcc_err,2.0,0,12116
pdc,2.0,0,12133
pdc,2.0,0,12134
pdc,2.0,0,12145
pcc_err,2.0,0,12147
pdc,2.0,0,12149
pdc,2.0,0,12150
pdc,2.0,0,12152
pdc,2.0,0,12155
pdc,2.0,0,12157
pdc,2.0,0,12159
pdc,2.0,0,12164
pdc,2.0,0,12166
pdc,2.0,0,12169
pdc,2.0,0,12171
pdc,2.0,0,12173
pdc,2.0,0,12186
pdc,2.0,0,12187
pdc,2.0,0,12188
pdc,2.0,0,12189
pcc_err,2.0,0,12190
pdc,2.0,0,12192
pdc,2.0,0,12195
pdc,2.0,0,12199
pdc,2.0,0,12200
pdc,2.0,0,12202
pdc,2.0,0,12204
pdc,2.0,0,12206
pdc,2.0,0,12207
pdc,2.0,0,12208
pdc,2.0,0,12209
pdc,2.0,0,12215
pdc,2.0,0,12216
pdc,2.0,0,12218
pdc,2.0,0,12221
pdc,2.0,0,12230
pdc,2.0,0,12252
pdc,2.0,0,12258
pdc,2.0,0,12263
pdc,2.0,0,12272
pdc,2.0,0,12424
