channel,snr,mcs,snr_dect
pcc_err,100,1,163
pcc_err,100,1,169
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,171
pcc_err,100,1,172
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,16
pcc_err,100,1,1
pcc_err,100,1,165
pcc_err,100,1,169
pcc_err,100,1,17
pcc_err,100,1,169
pcc_err,100,1,170
pcc_err,100,1,166
pcc_err,100,1,172
pcc_err,100,1,0
pcc_err,100,1,1
pcc_err,100,1,17
pcc_err,100,1,1
pcc_err,100,1,172
pcc_err,100,1,169
pcc_err,100,1,164
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,172
pcc_err,100,1,175
pcc_err,100,1,1
pcc_err,100,1,168
pcc_err,100,1,163
pcc_err,100,1,165
pcc_err,100,1,1
pcc_err,100,1,1
pcc_err,100,1,17
pcc_err,100,1,169
pcc_err,100,5,170
pcc_err,100,5,171
pcc_err,100,5,164
pcc_err,100,5,1
pcc_err,100,5,170
pcc_err,100,5,171
pcc_err,100,5,171
pcc_err,100,5,170
pcc_err,100,5,162
pcc_err,100,5,167
pcc_err,100,5,1
pcc_err,100,5,167
pcc_err,100,5,1
pcc_err,100,5,169
pcc_err,100,5,16
pcc_err,100,5,167
pcc_err,100,5,162
pcc_err,100,5,168
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,172
pcc_err,100,5,172
pcc_err,100,5,162
pcc_err,100,5,16
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,167
pcc_err,100,5,166
pcc_err,100,5,17
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,17
pcc_err,100,5,18
pcc_err,100,5,16
pcc_err,100,5,170
pcc_err,100,5,169
pcc_err,100,5,171
pcc_err,100,5,16
pcc_err,100,5,17
pcc_err,100,5,163
pcc_err,100,5,166
pcc_err,100,5,173
pcc_err,100,5,169
pcc_err,100,5,168
pcc_err,100,5,172
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,169
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,169
pcc_err,100,5,170
pcc_err,100,5,17
pcc_err,100,5,0
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,167
pcc_err,100,5,171
pcc_err,100,5,172
pcc_err,100,5,167
pcc_err,100,5,164
pcc_err,100,5,16
pcc_err,100,5,164
pcc_err,100,5,169
pcc_err,100,5,17
pcc_err,100,5,1
pcc_err,100,5,17
pcc_err,100,5,17
pcc_err,100,5,16
pcc_err,100,5,16
pcc_err,100,5,170
pcc_err,100,5,1
pcc_err,100,5,168
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,166
pcc_err,100,5,171
pcc_err,100,5,16
pcc_err,100,5,17
pcc_err,100,5,16
pcc_err,100,5,16
pcc_err,100,5,171
pcc_err,100,5,17
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,169
pcc_err,100,5,167
pcc_err,100,5,16
pcc_err,100,5,169
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,166
pcc_err,100,5,171
pcc_err,100,5,17
pcc_err,100,5,1
pcc_err,100,5,171
pcc_err,100,5,167
pcc_err,100,5,16
pcc_err,100,5,171
pcc_err,100,5,164
pcc_err,100,5,167
pcc_err,100,5,171
pcc_err,100,5,1
pcc_err,100,5,167
pcc_err,100,5,2
pcc_err,100,5,169
pcc_err,100,5,170
pcc_err,100,5,167
pcc_err,100,5,16
pcc_err,100,5,166
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,166
pcc_err,100,5,166
pcc_err,100,5,1
pcc_err,100,5,164
pcc_err,100,5,17
pcc_err,100,5,1
pcc_err,100,5,171
pcc_err,100,5,16
pcc_err,100,5,165
pcc_err,100,5,1
pcc_err,100,5,169
pcc_err,100,5,172
pcc_err,100,5,164
pcc_err,100,5,2
pcc_err,100,5,16
pcc_err,100,5,171
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,166
pcc_err,100,5,167
pcc_err,100,5,0
pcc_err,100,5,171
pcc_err,100,5,17
pcc_err,100,5,17
pcc_err,100,5,167
pcc_err,100,5,171
pcc_err,100,5,0
pcc_err,100,5,1
pcc_err,100,5,171
pcc_err,100,5,166
pcc_err,100,5,171
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,168
pcc_err,100,5,1
pcc_err,100,5,167
pcc_err,100,5,17
pcc_err,100,5,1
pcc_err,100,5,0
pcc_err,100,5,1
pcc_err,100,5,166
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,171
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,162
pcc_err,100,5,171
pcc_err,100,5,172
pcc_err,100,5,169
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,17
pcc_err,100,5,170
pcc_err,100,5,16
pcc_err,100,5,169
pcc_err,100,5,165
pcc_err,100,5,164
pcc_err,100,5,16
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,169
pcc_err,100,5,164
pcc_err,100,5,1
pcc_err,100,5,171
pcc_err,100,5,17
pcc_err,100,5,17
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,164
pcc_err,100,5,17
pcc_err,100,5,170
pcc_err,100,5,16
pcc_err,100,5,171
pcc_err,100,5,2
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,164
pcc_err,100,5,169
pcc_err,100,5,171
pcc_err,100,5,17
pcc_err,100,5,169
pcc_err,100,5,172
pcc_err,100,5,1
pcc_err,100,5,166
pcc_err,100,5,167
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,166
pcc_err,100,5,17
pcc_err,100,5,1
pcc_err,100,5,173
pcc_err,100,5,169
pcc_err,100,5,166
pcc_err,100,5,168
pcc_err,100,5,16
pcc_err,100,5,169
pcc_err,100,5,164
pcc_err,100,5,16
pcc_err,100,5,16
pcc_err,100,5,169
pcc_err,100,5,17
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,17
pcc_err,100,5,1
pcc_err,100,5,172
pcc_err,100,5,169
pcc_err,100,5,163
pcc_err,100,5,170
pcc_err,100,5,16
pcc_err,100,5,173
pcc_err,100,5,169
pcc_err,100,5,164
pcc_err,100,5,17
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,17
pcc_err,100,5,167
pcc_err,100,5,1
pcc_err,100,5,171
pcc_err,100,5,172
pcc_err,100,5,16
pcc_err,100,5,4
pcc_err,100,5,169
pcc_err,100,5,170
pcc_err,100,5,16
pcc_err,100,5,169
pcc_err,100,5,1
pcc_err,100,5,17
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,164
pcc_err,100,5,1
pcc_err,100,5,168
pcc_err,100,5,166
pcc_err,100,5,162
pcc_err,100,5,1
pcc_err,100,5,169
pcc_err,100,5,170
pcc_err,100,5,164
pcc_err,100,5,16
pcc_err,100,5,172
pcc_err,100,5,170
pcc_err,100,5,1
pcc_err,100,5,164
pcc_err,100,5,16
pcc_err,100,5,17
pcc_err,100,5,167
pcc_err,100,5,171
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,17
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,169
pcc_err,100,5,171
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,165
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,170
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,171
pcc_err,100,5,174
pcc_err,100,5,164
pcc_err,100,5,171
pcc_err,100,5,168
pcc_err,100,5,1
pcc_err,100,5,166
pcc_err,100,5,172
pcc_err,100,5,171
pcc_err,100,5,16
pcc_err,100,5,166
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,165
pcc_err,100,5,170
pcc_err,100,5,170
pcc_err,100,5,166
pcc_err,100,5,1
pcc_err,100,5,174
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,164
pcc_err,100,5,17
pcc_err,100,5,16
pcc_err,100,5,164
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,171
pcc_err,100,5,171
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,164
pcc_err,100,5,171
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,174
pcc_err,100,5,1
pcc_err,100,5,162
pcc_err,100,5,16
pcc_err,100,5,166
pcc_err,100,5,1
pcc_err,100,5,17
pcc_err,100,5,16
pcc_err,100,5,169
pcc_err,100,5,166
pcc_err,100,5,1
pcc_err,100,5,169
pcc_err,100,5,1
pcc_err,100,5,164
pcc_err,100,5,171
pcc_err,100,5,168
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,167
pcc_err,100,5,169
pcc_err,100,5,169
pcc_err,100,5,164
pcc_err,100,5,171
pcc_err,100,5,170
pcc_err,100,5,170
pcc_err,100,5,1
pcc_err,100,5,17
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,17
pcc_err,100,5,1
pcc_err,100,5,169
pcc_err,100,5,172
pcc_err,100,5,1
pcc_err,100,5,164
pcc_err,100,5,168
pcc_err,100,5,164
pcc_err,100,5,169
pcc_err,100,5,168
pcc_err,100,5,16
pcc_err,100,5,17
pcc_err,100,5,169
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,171
pcc_err,100,5,166
pcc_err,100,5,16
pcc_err,100,5,164
pcc_err,100,5,171
pcc_err,100,5,165
pcc_err,100,5,165
pcc_err,100,5,172
pcc_err,100,5,0
pcc_err,100,5,171
pcc_err,100,5,171
pcc_err,100,5,164
pcc_err,100,5,169
pcc_err,100,5,16
pcc_err,100,5,17
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,169
pcc_err,100,5,17
pcc_err,100,5,17
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,167
pcc_err,100,5,1
pcc_err,100,5,164
pcc_err,100,5,171
pcc_err,100,5,170
pcc_err,100,5,166
pcc_err,100,5,164
pcc_err,100,5,167
pcc_err,100,5,166
pcc_err,100,5,167
pcc_err,100,5,169
pcc_err,100,5,1
pcc_err,100,5,17
pcc_err,100,5,171
pcc_err,100,5,170
pcc_err,100,5,167
pcc_err,100,5,169
pcc_err,100,5,1
pcc_err,100,5,173
pcc_err,100,5,17
pcc_err,100,5,164
pcc_err,100,5,169
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,171
pcc_err,100,5,164
pcc_err,100,5,170
pcc_err,100,5,1
pcc_err,100,5,169
pcc_err,100,5,16
pcc_err,100,5,16
pcc_err,100,5,168
pcc_err,100,5,171
pcc_err,100,5,1
pcc_err,100,5,17
pcc_err,100,5,16
pcc_err,100,5,169
pcc_err,100,5,171
pcc_err,100,5,16
pcc_err,100,5,0
pcc_err,100,5,1
pcc_err,100,5,17
pcc_err,100,5,164
pcc_err,100,5,16
pcc_err,100,5,168
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,190
pcc_err,100,5,17
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,170
pcc_err,100,5,166
pcc_err,100,5,169
pcc_err,100,5,170
pcc_err,100,5,171
pcc_err,100,5,170
pcc_err,100,5,165
pcc_err,100,5,16
pcc_err,100,5,3
pcc_err,100,5,169
pcc_err,100,5,170
pcc_err,100,5,16
pcc_err,100,5,17
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,169
pcc_err,100,5,1
pcc_err,100,5,166
pcc_err,100,5,1
pcc_err,100,5,17
pcc_err,100,5,1
pcc_err,100,5,167
pcc_err,100,5,1
pcc_err,100,5,168
pcc_err,100,5,17
pcc_err,100,5,166
pcc_err,100,5,168
pcc_err,100,5,168
pcc_err,100,5,162
pcc_err,100,5,17
pcc_err,100,5,164
pcc_err,100,5,17
pcc_err,100,5,163
pcc_err,100,5,169
pcc_err,100,5,166
pcc_err,100,5,168
pcc_err,100,5,164
pcc_err,100,5,1
pcc_err,100,5,168
pcc_err,100,5,164
pcc_err,100,5,171
pcc_err,100,5,166
pcc_err,100,5,17
pcc_err,100,5,171
pcc_err,100,5,17
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,0
pcc_err,100,5,168
pcc_err,100,5,16
pcc_err,100,5,0
pcc_err,100,5,1
pcc_err,100,5,167
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,171
pcc_err,100,5,170
pcc_err,100,5,1
pcc_err,100,5,167
pcc_err,100,5,171
pcc_err,100,5,169
pcc_err,100,5,166
pcc_err,100,5,1
pcc_err,100,5,172
pcc_err,100,5,17
pcc_err,100,5,171
pcc_err,100,5,164
pcc_err,100,5,1
pcc_err,100,5,163
pcc_err,100,5,171
pcc_err,100,5,164
pcc_err,100,5,166
pcc_err,100,5,171
pcc_err,100,5,166
pcc_err,100,5,161
pcc_err,100,5,16
pcc_err,100,5,171
pcc_err,100,5,167
pcc_err,100,5,167
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,162
pcc_err,100,5,169
pcc_err,100,5,164
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,170
pcc_err,100,5,171
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,171
pcc_err,100,5,171
pcc_err,100,5,165
pcc_err,100,5,170
pcc_err,100,5,16
pcc_err,100,5,171
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,161
pcc_err,100,5,171
pcc_err,100,5,165
pcc_err,100,5,1
pcc_err,100,5,166
pcc_err,100,5,171
pcc_err,100,5,164
pcc_err,100,5,16
pcc_err,100,5,16
pcc_err,100,5,167
pcc_err,100,5,171
pcc_err,100,5,166
pcc_err,100,5,17
pcc_err,100,5,169
pcc_err,100,5,164
pcc_err,100,5,16
pcc_err,100,5,17
pcc_err,100,5,166
pcc_err,100,5,171
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,16
pcc_err,100,5,171
pcc_err,100,5,164
pcc_err,100,5,16
pcc_err,100,5,169
pcc_err,100,5,169
pcc_err,100,5,165
pcc_err,100,5,17
pcc_err,100,5,0
pcc_err,100,5,1
pcc_err,100,5,17
pcc_err,100,5,167
pcc_err,100,5,16
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,170
pcc_err,100,5,171
pcc_err,100,5,1
pcc_err,100,5,168
pcc_err,100,5,171
pcc_err,100,5,1
pcc_err,100,5,173
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,169
pcc_err,100,5,17
pcc_err,100,5,162
pcc_err,100,5,16
pcc_err,100,5,170
pcc_err,100,5,16
pcc_err,100,5,164
pcc_err,100,5,17
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,164
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,170
pcc_err,100,5,170
pcc_err,100,5,165
pcc_err,100,5,163
pcc_err,100,5,171
pcc_err,100,5,165
pcc_err,100,5,169
pcc_err,100,5,1
pcc_err,100,5,171
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,167
pcc_err,100,5,159
pcc_err,100,5,1
pcc_err,100,5,167
pcc_err,100,5,167
pcc_err,100,5,17
pcc_err,100,5,172
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,169
pcc_err,100,5,166
pcc_err,100,5,169
pcc_err,100,5,171
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,17
pcc_err,100,5,16
pcc_err,100,5,17
pcc_err,100,5,16
pcc_err,100,5,17
pcc_err,100,5,163
pcc_err,100,5,167
pcc_err,100,5,16
pcc_err,100,5,16
pcc_err,100,5,170
pcc_err,100,5,166
pcc_err,100,5,169
pcc_err,100,5,167
pcc_err,100,5,1
pcc_err,100,5,167
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,168
pcc_err,100,5,162
pcc_err,100,5,16
pcc_err,100,5,164
pcc_err,100,5,169
pcc_err,100,5,172
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,164
pcc_err,100,5,169
pcc_err,100,5,163
pcc_err,100,5,17
pcc_err,100,5,16
pcc_err,100,5,166
pcc_err,100,5,171
pcc_err,100,5,16
pcc_err,100,5,170
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,165
pcc_err,100,5,164
pcc_err,100,5,170
pcc_err,100,5,169
pcc_err,100,5,16
pcc_err,100,5,16
pcc_err,100,5,16
pcc_err,100,5,17
pcc_err,100,5,169
pcc_err,100,5,169
pcc_err,100,5,162
pcc_err,100,5,1
pcc_err,100,5,172
pcc_err,100,5,169
pcc_err,100,5,1
pcc_err,100,5,171
pcc_err,100,5,170
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,171
pcc_err,100,5,17
pcc_err,100,5,165
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,175
pcc_err,100,5,165
pcc_err,100,5,171
pcc_err,100,5,167
pcc_err,100,5,16
pcc_err,100,5,3
pcc_err,100,5,167
pcc_err,100,5,172
pcc_err,100,5,1
pcc_err,100,5,169
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,167
pcc_err,100,5,17
pcc_err,100,5,165
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,167
pcc_err,100,5,162
pcc_err,100,5,164
pcc_err,100,5,168
pcc_err,100,5,1
pcc_err,100,5,171
pcc_err,100,5,17
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,167
pcc_err,100,5,170
pcc_err,100,5,167
pcc_err,100,5,1
pcc_err,100,5,17
pcc_err,100,5,171
pcc_err,100,5,166
pcc_err,100,5,167
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,169
pcc_err,100,5,17
pcc_err,100,5,171
pcc_err,100,5,166
pcc_err,100,5,1
pcc_err,100,5,168
pcc_err,100,5,163
pcc_err,100,5,170
pcc_err,100,5,172
pcc_err,100,5,167
pcc_err,100,5,165
pcc_err,100,5,171
pcc_err,100,5,167
pcc_err,100,5,170
pcc_err,100,5,169
pcc_err,100,5,164
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,169
pcc_err,100,5,167
pcc_err,100,5,16
pcc_err,100,5,162
pcc_err,100,5,16
pcc_err,100,5,164
pcc_err,100,5,171
pcc_err,100,5,166
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,165
pcc_err,100,5,167
pcc_err,100,5,170
pcc_err,100,5,1
pcc_err,100,5,167
pcc_err,100,5,1
pcc_err,100,5,168
pcc_err,100,5,167
pcc_err,100,5,161
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,4
pcc_err,100,5,170
pcc_err,100,5,164
pcc_err,100,5,16
pcc_err,100,5,16
pcc_err,100,5,171
pcc_err,100,5,170
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,171
pcc_err,100,5,1
pcc_err,100,5,167
pcc_err,100,5,164
pcc_err,100,5,17
pcc_err,100,5,169
pcc_err,100,5,1
pcc_err,100,5,162
pcc_err,100,5,171
pcc_err,100,5,0
pcc_err,100,5,167
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,166
pcc_err,100,5,17
pcc_err,100,5,16
pcc_err,100,5,166
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,166
pcc_err,100,5,1
pcc_err,100,5,171
pcc_err,100,5,166
pcc_err,100,5,1
pcc_err,100,5,164
pcc_err,100,5,168
pcc_err,100,5,17
pcc_err,100,5,173
pcc_err,100,5,172
pcc_err,100,5,0
pcc_err,100,5,1
pcc_err,100,5,164
pcc_err,100,5,1
pcc_err,100,5,166
pcc_err,100,5,167
pcc_err,100,5,165
pcc_err,100,5,167
pcc_err,100,5,171
pcc_err,100,5,164
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,167
pcc_err,100,5,168
pcc_err,100,5,1
pcc_err,100,5,17
pcc_err,100,5,17
pcc_err,100,5,171
pcc_err,100,5,169
pcc_err,100,5,17
pcc_err,100,5,170
pcc_err,100,5,171
pcc_err,100,5,168
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,0
pcc_err,100,5,1
pcc_err,100,5,190
pcc_err,100,5,16
pcc_err,100,5,17
pcc_err,100,5,1
pcc_err,100,5,173
pcc_err,100,5,1
pcc_err,100,5,170
pcc_err,100,5,1
pcc_err,100,5,167
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,170
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,17
pcc_err,100,5,1
pcc_err,100,5,165
pcc_err,100,5,16
pcc_err,100,5,167
pcc_err,100,5,171
pcc_err,100,5,168
pcc_err,100,5,167
pcc_err,100,5,168
pcc_err,100,5,170
pcc_err,100,5,2
pcc_err,100,5,18
pcc_err,100,5,170
pcc_err,100,5,166
pcc_err,100,5,169
pcc_err,100,5,1
pcc_err,100,5,165
pcc_err,100,5,16
pcc_err,100,5,170
pcc_err,100,5,166
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,17
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,169
pcc_err,100,5,16
pcc_err,100,5,16
pcc_err,100,5,16
pcc_err,100,5,168
pcc_err,100,5,167
pcc_err,100,5,171
pcc_err,100,5,171
pcc_err,100,5,167
pcc_err,100,5,1
pcc_err,100,5,17
pcc_err,100,5,166
pcc_err,100,5,169
pcc_err,100,5,1
pcc_err,100,5,169
pcc_err,100,5,171
pcc_err,100,5,16
pcc_err,100,5,16
pcc_err,100,5,170
pcc_err,100,5,170
pcc_err,100,5,169
pcc_err,100,5,1
pcc_err,100,5,17
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,166
pcc_err,100,5,169
pcc_err,100,5,169
pcc_err,100,5,167
pcc_err,100,5,171
pcc_err,100,5,170
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,170
pcc_err,100,5,170
pcc_err,100,5,171
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,170
pcc_err,100,5,2
pcc_err,100,5,171
pcc_err,100,5,166
pcc_err,100,5,165
pcc_err,100,5,16
pcc_err,100,5,169
pcc_err,100,5,168
pcc_err,100,5,169
pcc_err,100,5,171
pcc_err,100,5,170
pcc_err,100,5,164
pcc_err,100,5,169
pcc_err,100,5,169
pcc_err,100,5,17
pcc_err,100,5,172
pcc_err,100,5,164
pcc_err,100,5,167
pcc_err,100,5,167
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,166
pcc_err,100,5,1
pcc_err,100,5,171
pcc_err,100,5,170
pcc_err,100,5,16
pcc_err,100,5,169
pcc_err,100,5,164
pcc_err,100,5,1
pcc_err,100,5,167
pcc_err,100,5,17
pcc_err,100,5,0
pcc_err,100,5,163
pcc_err,100,5,168
pcc_err,100,5,1
pcc_err,100,5,159
pcc_err,100,5,17
pcc_err,100,5,171
pcc_err,100,5,1
pcc_err,100,5,168
pcc_err,100,5,163
pcc_err,100,5,167
pcc_err,100,5,169
pcc_err,100,5,171
pcc_err,100,5,169
pcc_err,100,5,162
pcc_err,100,5,166
pcc_err,100,5,16
pcc_err,100,5,17
pcc_err,100,5,16
pcc_err,100,5,169
pcc_err,100,5,163
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,171
pcc_err,100,5,1
pcc_err,100,5,171
pcc_err,100,5,169
pcc_err,100,5,171
pcc_err,100,5,169
pcc_err,100,5,16
pcc_err,100,5,169
pcc_err,100,5,17
pcc_err,100,5,17
pcc_err,100,5,17
pcc_err,100,5,172
pcc_err,100,5,1
pcc_err,100,5,166
pcc_err,100,5,171
pcc_err,100,5,1
pcc_err,100,5,168
pcc_err,100,5,174
pcc_err,100,5,1
pcc_err,100,5,168
pcc_err,100,5,164
pcc_err,100,5,168
pcc_err,100,5,165
pcc_err,100,5,16
pcc_err,100,5,169
pcc_err,100,5,17
pcc_err,100,5,16
pcc_err,100,5,168
pcc_err,100,5,169
pcc_err,100,5,169
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,17
pcc_err,100,5,168
pcc_err,100,5,166
pcc_err,100,5,169
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,168
pcc_err,100,5,17
pcc_err,100,5,166
pcc_err,100,5,17
pcc_err,100,5,1
pcc_err,100,5,17
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,171
pcc_err,100,5,16
pcc_err,100,5,18
pcc_err,100,5,1
pcc_err,100,5,17
pcc_err,100,5,16
pcc_err,100,5,1
pcc_err,100,5,171
pcc_err,100,5,168
pcc_err,100,5,169
pcc_err,100,5,167
pcc_err,100,5,173
pcc_err,100,5,2
pcc_err,100,5,170
pcc_err,100,5,1
pcc_err,100,5,167
pcc_err,100,5,17
pcc_err,100,5,169
pcc_err,100,5,1
pcc_err,100,5,165
pcc_err,100,5,16
pcc_err,100,5,170
pcc_err,100,5,165
pcc_err,100,5,169
pcc_err,100,5,162
pcc_err,100,5,2
pcc_err,100,5,17
pcc_err,100,5,170
pcc_err,100,5,16
pcc_err,100,5,161
pcc_err,100,5,169
pcc_err,100,5,171
pcc_err,100,5,168
pcc_err,100,5,174
pcc_err,100,5,165
pcc_err,100,5,171
pcc_err,100,5,16
pcc_err,100,5,172
pcc_err,100,5,162
pcc_err,100,5,171
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,167
pcc_err,100,5,170
pcc_err,100,5,169
pcc_err,100,5,0
pcc_err,100,5,169
pcc_err,100,5,171
pcc_err,100,5,164
pcc_err,100,5,163
pcc_err,100,5,171
pcc_err,100,5,169
pcc_err,100,5,166
pcc_err,100,5,169
pcc_err,100,5,17
pcc_err,100,5,16
pcc_err,100,5,16
pcc_err,100,5,171
pcc_err,100,5,17
pcc_err,100,5,1
pcc_err,100,5,169
pcc_err,100,5,16
pcc_err,100,5,171
pcc_err,100,5,168
pcc_err,100,5,165
pcc_err,100,5,167
pcc_err,100,5,167
pcc_err,100,5,162
pcc_err,100,5,1
pcc_err,100,5,164
pcc_err,100,5,1
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,171
pcc_err,100,5,168
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,164
pcc_err,100,5,1
pcc_err,100,5,16
pcc_err,100,5,170
pcc_err,100,5,16
pcc_err,100,5,2
pcc_err,100,5,166
pcc_err,100,5,171
pcc_err,100,5,171
pcc_err,100,5,164
pcc_err,100,5,167
pcc_err,100,5,17
pcc_err,100,5,169
pcc_err,100,5,169
pcc_err,100,5,16
pcc_err,100,5,166
pcc_err,100,5,161
pcc_err,100,5,171
pcc_err,100,5,171
pcc_err,100,5,167
pcc_err,100,5,172
